"Qnum","sentence","terms","stopwords","terms.raw","sentiws","sentiws.norm","polarity","polarity.norm","text","posterms","negterms","sentiment","sentiment.norm"
"1367"," frau staatssekretärin , nachdem gestern der von herrn rühe angekündigte rückmarsch vom kabinett gestoppt worden ist : von wann bis wann erledigt das kontingent die hauptaufgabe , nämlich die unterstützung der indischen soldaten ?  . ",23,9,32,1,0.043478260869565216,-1,-0.043478260869565216," frau staatssekretärin , nachdem gestern der von herrn rühe angekündigte rückmarsch vom kabinett gestoppt worden ist : von wann bis wann erledigt das kontingent die hauptaufgabe , nämlich die unterstützung der indischen soldaten ?  . ",1,1,0,0
"1368"," gilt der betrag als obergrenze , oder gilt er als alternative zu den abzugsmöglichkeiten in höhe von 5 bzw. 10 prozent ",12,7,19,0,0,0,0," gilt der betrag als obergrenze , oder gilt er als alternative zu den abzugsmöglichkeiten in höhe von 5 bzw. 10 prozent ",0,0,0,0
"1369"," sind sie nicht mit mir der meinung , daß vor der privatisierung eines so großen brockens mit derartigen goldenen handschlägen die treuhand und die bundesregierung die pflicht und schuldigkeit gehabt hätten , sich über die finanzlage des erwerbers bis ins detail zu erkundigen ?  . ",27,16,43,1,0.037037037037037035,-2,-0.07407407407407407," sind sie nicht mit mir der meinung , daß vor der privatisierung eines so großen brockens mit derartigen goldenen handschlägen die treuhand und die bundesregierung die pflicht und schuldigkeit gehabt hätten , sich über die finanzlage des erwerbers bis ins detail zu erkundigen ?  . ",2,2,0,0
"1370"," hier sind natürlich ganz besonders die soziale kompetenz in der landesregierung , zum beispiel durch umwidmung im rahmenplan , und die soziale solidarität von großen gegenüber kleinen waldbesitzern gefragt ",19,8,27,2,0.10526315789473684,0,0," hier sind natürlich ganz besonders die soziale kompetenz in der landesregierung , zum beispiel durch umwidmung im rahmenplan , und die soziale solidarität von großen gegenüber kleinen waldbesitzern gefragt ",5,3,2,0.10526315789473684
"1371"," die politik der bundesregierung merkel wie auch der vorgängerregierung schröder hatte dieses vertrauen nicht verdient ",9,6,15,2,0.2222222222222222,1,0.1111111111111111," die politik der bundesregierung merkel wie auch der vorgängerregierung schröder hatte dieses vertrauen NOT_verdient ",1,1,0,0
"1372"," herr staatssekretär , in welcher weise und wann ist das bundesfinanzministerium tätig geworden oder wird es tätig werden , um dafür zu sorgen , daß die bayerischen finanzbehörden die unbestrittene darlehensforderung des steuerschuldners zwick gegen den darlehensnehmer tandler in höhe von 200 000 dm bei fälligkeit in anbe20036 deutscher bundestag - 12. wahlperiode - 230. sitzung ",33,16,49,2,0.06060606060606061,0,0," herr staatssekretär , in welcher weise und wann ist das bundesfinanzministerium tätig geworden oder wird es tätig werden , um dafür zu sorgen , daß die bayerischen finanzbehörden die unbestrittene darlehensforderung des steuerschuldners zwick gegen den darlehensnehmer tandler in höhe von 200 000 dm bei fälligkeit in anbe20036 deutscher bundestag - 12. wahlperiode - 230. sitzung ",5,2,3,0.09090909090909091
"1373"," 32 millionen dm werden bis ende 2000 von der bundesregierung für dieses projekt zur verfügung gestellt ",12,4,16,-1,-0.08333333333333333,-1,-0.08333333333333333," 32 millionen dm werden bis ende 2000 von der bundesregierung für dieses projekt zur verfügung gestellt ",0,1,-1,-0.08333333333333333
"1374"," wir werden diesen gesetzentwurf in verschiedenen ausschüssen beraten , mit sicherheit auch ausführlich im haushaltsausschuss ",8,6,14,1,0.125,1,0.125," wir werden diesen gesetzentwurf in verschiedenen ausschüssen beraten , mit sicherheit auch ausführlich im haushaltsausschuss ",2,0,2,0.25
"1375"," wir versuchen - wie ich das gerade zu erläutern versucht habe - , das in den griff zu bekommen ",8,8,16,0,0,0,0," wir versuchen - wie ich das gerade zu erläutern versucht habe - , das in den griff zu bekommen ",0,0,0,0
"1376"," ich frage nur ",1,2,3,0,0,0,0," ich frage nur ",0,0,0,0
"1377"," ob der so hieß , herr kollege , weiß ich nicht ",6,3,9,0,0,-1,-0.16666666666666666," ob der so hieß , herr kollege , weiß ich nicht ",0,1,-1,-0.16666666666666666
"1378"," herr ortleb , ich habe eine nachfrage zu ihren äußerungen ",6,3,9,0,0,0,0," herr ortleb , ich habe eine nachfrage zu ihren äußerungen ",0,0,0,0
"1379"," ich höre schon jetzt , wie diese regierung dann verkünden wird : was wollt ihr denn ",7,7,14,0,0,-1,-0.14285714285714285," ich höre schon jetzt , wie diese regierung dann verkünden wird : was wollt ihr denn ",0,0,0,0
"1380"," finden sie das nicht angemessen ",3,2,5,1,0.3333333333333333,0,0," finden sie das NOT_angemessen ",0,1,-1,-0.3333333333333333
"1381"," auch der jetzt geltende kinderfreibetrag und der kindergeldzuschlag sind sozialpolitisch fehlsteuernd und ungenügend ",8,5,13,0,0,0,0," auch der jetzt geltende kinderfreibetrag und der kindergeldzuschlag sind sozialpolitisch fehlsteuernd und ungenügend ",0,1,-1,-0.125
"1382"," können sie akzeptieren , daß beide optionen nicht imstande sind , als alternativen , die gegeneinanderstehen , frieden zu sichern ",9,7,16,3,0.3333333333333333,2,0.2222222222222222," können sie akzeptieren , daß beide optionen nicht imstande sind , als alternativen , die gegeneinanderstehen , frieden zu sichern ",3,1,2,0.2222222222222222
"1383"," dabei merken und wissen die allermeisten menschen in unserem lande , daß es auf grund der globalen entwicklung darum geht , den sozialstaat zu sichern ",15,8,23,2,0.13333333333333333,4,0.26666666666666666," dabei merken und wissen die allermeisten menschen in unserem lande , daß es auf grund der globalen entwicklung darum geht , den sozialstaat zu sichern ",2,0,2,0.13333333333333333
"1384"," ich bin gerne bereit , die entsprechenden unterlagen vorzulegen ",6,2,8,1,0.16666666666666666,2,0.3333333333333333," ich bin gerne bereit , die entsprechenden unterlagen vorzulegen ",2,0,2,0.3333333333333333
"1385"," gerd müller , parl. staatssekretär beim bundesminister für ernährung , landwirtschaft und verbraucherschutz : selbstverständlich ",9,2,11,0,0,0,0," gerd müller , parl. staatssekretär beim bundesminister für ernährung , landwirtschaft und verbraucherschutz : selbstverständlich ",1,0,1,0.1111111111111111
"1386"," wenn die bundesregierung ihre sorge zum ausdruck gebracht hat , dann ist das schon etwas ",7,7,14,0,0,-1,-0.14285714285714285," wenn die bundesregierung ihre sorge zum ausdruck gebracht hat , dann ist das schon etwas ",0,1,-1,-0.14285714285714285
"1387"," tilman bollacher hat mir gesagt - rufen sie ihn an ",6,3,9,0,0,0,0," tilman bollacher hat mir gesagt - rufen sie ihn an ",0,0,0,0
"1388"," frau kollegin , die bundesregierung - sie fragen die bundesregierung - untersucht grundsätzlich nicht die unendliche vielfalt von angeblichen , tatsächlichen , richtig , modifiziert dargestellten äußerungen von bundesministern ",17,6,23,1,0.058823529411764705,0,0," frau kollegin , die bundesregierung - sie fragen die bundesregierung - untersucht grundsätzlich nicht die unendliche vielfalt von angeblichen , tatsächlichen , richtig , modifiziert dargestellten äußerungen von bundesministern ",2,1,1,0.058823529411764705
"1389"," allerdings unterliegt auch ein solcher eingriff dem verfassungsrechtlichen grundsatz der verhältnismäßigkeit ",7,4,11,0,0,-2,-0.2857142857142857," allerdings unterliegt auch ein solcher eingriff dem verfassungsrechtlichen grundsatz der verhältnismäßigkeit ",0,1,-1,-0.14285714285714285
"1390"," wichtig ist natürlich auch die sicherheit auf autobahnen - zur sicherheit auf landstraßen hat mein kollege storjohann bereits ausführungen gemacht - : zur sicherheit auf autobahnen gehört natürlich - da sind wir dabei - , dass wir adäquate möglichkeiten bieten , damit lkw-fahrer sich ausruhen und parken können ",26,15,41,4,0.15384615384615385,4,0.15384615384615385," wichtig ist natürlich auch die sicherheit auf autobahnen - zur sicherheit auf landstraßen hat mein kollege storjohann bereits ausführungen gemacht - : zur sicherheit auf autobahnen gehört natürlich - da sind wir dabei - , dass wir adäquate möglichkeiten bieten , damit lkw-fahrer sich ausruhen und parken können ",5,0,5,0.19230769230769232
"1391"," ich finde , diese debatte und auch die anträge der regierungskoalition wie der cdu/csu weisen in den grundzügen zur welthandelspolitik eine erfreuliche und beachtliche gemeinsamkeit auf ",14,11,25,3,0.21428571428571427,2,0.14285714285714285," ich finde , diese debatte und auch die anträge der regierungskoalition wie der cdu/csu weisen in den grundzügen zur welthandelspolitik eine erfreuliche und beachtliche gemeinsamkeit auf ",3,0,3,0.21428571428571427
"1392"," wir setzen vielmehr auf aktive instrumente , auf eine aktive arbeitsmarktpolitik und auf eine modernisierung des sozialstaats und nicht auf demagogie , wie sie es heute getan haben ",15,11,26,3,0.2,2,0.13333333333333333," wir setzen vielmehr auf aktive instrumente , auf eine aktive arbeitsmarktpolitik und auf eine modernisierung des sozialstaats und nicht auf demagogie , wie sie es heute getan haben ",3,1,2,0.13333333333333333
"1393"," es ist ja erstaunlich , herr lensing , wie man ihnen eine freude bereiten kann , ",10,4,14,3,0.3,4,0.4," es ist ja erstaunlich , herr lensing , wie man ihnen eine freude bereiten kann , ",4,0,4,0.4
"1394"," uns erwartet vor ort eine vielzahl von aufgaben ",4,4,8,1,0.25,1,0.25," uns erwartet vor ort eine vielzahl von aufgaben ",1,0,1,0.25
"1395"," ist es wirklich so , dass diejenigen , die sich nach fünf oder sieben jahren arbeitslosigkeit , nachdem sie also gemerkt haben , dass die gesellschaft sie nicht mehr will , dass sie nicht mehr auf dem arbeitsmarkt unterkommen , die eine nische zum überleben suchen und die physisch und psychisch kaputt sind , nicht mehr arbeiten wollen ",30,21,51,-2,-0.06666666666666667,-6,-0.2," ist es wirklich so , dass diejenigen , die sich nach fünf oder sieben jahren arbeitslosigkeit , nachdem sie also gemerkt haben , dass die gesellschaft sie nicht mehr will , dass sie nicht mehr auf dem arbeitsmarkt unterkommen , die eine nische zum überleben suchen und die physisch und psychisch kaputt sind , nicht mehr arbeiten wollen ",1,4,-3,-0.1
"1396"," vielen dank ",2,0,2,1,0.5,1,0.5," vielen dank ",1,0,1,0.5
"1397"," in sachen leiharbeit hat das arbeitsministerium aber schlichtweg versagt ",6,3,9,0,0,-1,-0.16666666666666666," in sachen leiharbeit hat das arbeitsministerium aber schlichtweg versagt ",0,1,-1,-0.16666666666666666
"1398"," frau staatssekretärin , wie wollen sie denn angesichts der vorgesehenen politik des plattmachens von arbeitsplätzen eine kompensation in der region ermöglichen ?  . ",15,7,22,2,0.13333333333333333,2,0.13333333333333333," frau staatssekretärin , wie wollen sie denn angesichts der vorgesehenen politik des plattmachens von arbeitsplätzen eine kompensation in der region ermöglichen ?  . ",2,0,2,0.13333333333333333
"1399"," zudem haben wir uns im letzten jahr regelmäßig mit vertretern des bundesministeriums für gesundheit sowie zahlreichen experten getroffen , um den prüfprozess zu begleiten und der frage nachzugehen , ob und – wenn ja – welche weiteren maßnahmen zur verhinderung zukünftiger manipulationen erarbeitet werden müssten ",30,13,43,2,0.06666666666666667,3,0.1," zudem haben wir uns im letzten jahr regelmäßig mit vertretern des bundesministeriums für gesundheit sowie zahlreichen experten getroffen , um den prüfprozess zu begleiten und der frage nachzugehen , ob und – wenn ja – welche weiteren maßnahmen zur verhinderung zukünftiger manipulationen erarbeitet werden müssten ",4,1,3,0.1
"1400"," das ist aber nicht die kreditsumme , die sie tatsächlich aufnehmen ",6,4,10,0,0,-1,-0.16666666666666666," das ist aber nicht die kreditsumme , die sie tatsächlich aufnehmen ",0,1,-1,-0.16666666666666666
"1401"," die art und weise , in der sie argumentieren , ist unsolide und unseriös ",6,6,12,0,0,-1,-0.16666666666666666," die art und weise , in der sie argumentieren , ist unsolide und unseriös ",1,3,-2,-0.3333333333333333
"1402"," offenbar hat auch er eine möglichkeit zu weiterem sparen nicht gesehen ",7,4,11,1,0.14285714285714285,0,0," offenbar hat auch er eine möglichkeit zu weiterem sparen nicht gesehen ",2,1,1,0.14285714285714285
"1403"," diese sehr grundsätzliche aussage ist aus sicht der fdp notwendig , und sie entspricht unserem selbstverständnis ",11,4,15,0,0,-1,-0.09090909090909091," diese sehr grundsätzliche aussage ist aus sicht der fdp notwendig , und sie entspricht unserem selbstverständnis ",1,1,0,0
"1404"," 50 prozent aller riester-sparer haben ein jährliches einkommen von unter 20 000 euro ",10,3,13,0,0,-1,-0.1," 50 prozent aller riester-sparer haben ein jährliches einkommen von unter 20 000 euro ",0,1,-1,-0.1
"1405"," das läßt die vermutung einer gegenfinanzierung zu ",3,4,7,0,0,0,0," das läßt die vermutung einer gegenfinanzierung zu ",0,0,0,0
"1406"," rostock-warnemünde gilt zudem als ein attraktives ziel für kreuzfahrten , mit wachsender tendenz ",9,3,12,2,0.2222222222222222,2,0.2222222222222222," rostock-warnemünde gilt zudem als ein attraktives ziel für kreuzfahrten , mit wachsender tendenz ",2,0,2,0.2222222222222222
"1407"," jedoch betreiben die us-streitkräfte den militärsender afn ",5,2,7,0,0,0,0," jedoch betreiben die us-streitkräfte den militärsender afn ",0,0,0,0
"1408"," das sind präventive maßnahmen , die sich positiv auf die jugendkriminalität auswirken ",8,3,11,1,0.125,1,0.125," das sind präventive maßnahmen , die sich positiv auf die jugendkriminalität auswirken ",1,0,1,0.125
"1409"," deswegen haben wir einen eigenen entschließungsantrag eingebracht , in dem wir fordern , dass auf der einen seite die grundsicherung übernommen wird und auf der anderen seite keine kürzungen bei der bundesagentur für arbeit erfolgen ",20,13,33,1,0.05,-1,-0.05," deswegen haben wir einen eigenen entschließungsantrag eingebracht , in dem wir fordern , dass auf der einen seite die grundsicherung übernommen wird und auf der anderen seite NOT_kürzungen bei der bundesagentur für arbeit erfolgen ",2,0,2,0.1
"1410"," nichts , aber auch gar nichts ist hier von einem umsteuern zu spüren ",6,6,12,0,0,-2,-0.3333333333333333," nichts , aber auch gar nichts ist hier von einem umsteuern zu spüren ",0,2,-2,-0.3333333333333333
"1411"," die bundesregierung hat schnell reagiert , indem sie das finanztableau zum steuersenkungsgesetz so formulierte , dass die dort vorgesehene grobe schätzung von 3 ,5 milliarden dm mehraufkommen als politische obergrenze anerkannt wurde ",20,10,30,1,0.05,1,0.05," die bundesregierung hat schnell reagiert , indem sie das finanztableau zum steuersenkungsgesetz so formulierte , dass die dort vorgesehene grobe schätzung von 3 ,5 milliarden dm mehraufkommen als politische obergrenze anerkannt wurde ",2,1,1,0.05
"1412"," mir ist es im augenblick nicht bekannt ",4,3,7,1,0.25,0,0," mir ist es im augenblick NOT_bekannt ",0,1,-1,-0.25
"1413"," weiterhin ist wahrheit , daß in vielen tarifverhandlungen der zurückliegenden jahre - übrigens gerade in diesem jahrzehnt - erhebliche steigerungen der ausbildungsvergütungen vereinbart worden sind , um dadurch in anderen tarifären bereichen die möglichkeit für kompromisse zu haben ",23,11,34,4,0.17391304347826086,4,0.17391304347826086," weiterhin ist wahrheit , daß in vielen tarifverhandlungen der zurückliegenden jahre - übrigens gerade in diesem jahrzehnt - erhebliche steigerungen der ausbildungsvergütungen vereinbart worden sind , um dadurch in anderen tarifären bereichen die möglichkeit für kompromisse zu haben ",4,0,4,0.17391304347826086
"1414"," diejenigen , die draußen noch im wasser stehen , haben das nicht verdient ",7,4,11,1,0.14285714285714285,0,0," diejenigen , die draußen noch im wasser stehen , haben das NOT_verdient ",0,1,-1,-0.14285714285714285
"1415"," ich frage mich nur , warum ihre fraktion unserem entsprechenden antrag nicht zuzustimmen bereit ist ",9,5,14,1,0.1111111111111111,0,0," ich frage mich nur , warum ihre fraktion unserem entsprechenden antrag nicht zuzustimmen bereit ist ",1,1,0,0
"1416"," ist es richtig , frau staatssekretärin , daß derartige silikonimplantate wie industrielle produkte behandelt werden und somit schäden und nebenwirkungen nicht dem bga gemeldet werden müssen ?  . ",19,7,26,2,0.10526315789473684,-1,-0.05263157894736842," ist es richtig , frau staatssekretärin , daß derartige silikonimplantate wie industrielle produkte behandelt werden und somit schäden und nebenwirkungen nicht dem bga gemeldet werden müssen ?  . ",1,3,-2,-0.10526315789473684
"1417"," wir befinden uns momentan noch in einer ganz frühen phase des markteintritts von elektromobilen , in der wir uns teilweise noch im konzeptbereich bewegen und ganz viel forschen müssen ",17,11,28,0,0,1,0.058823529411764705," wir befinden uns momentan noch in einer ganz frühen phase des markteintritts von elektromobilen , in der wir uns teilweise noch im konzeptbereich bewegen und ganz viel forschen müssen ",0,1,-1,-0.058823529411764705
"1418"," unsere fraktion hat diese woche einen eigenen antrag eingebracht ",7,2,9,0,0,0,0," unsere fraktion hat diese woche einen eigenen antrag eingebracht ",0,0,0,0
"1419"," es wird zur zeit ermittelt ",3,2,5,0,0,0,0," es wird zur zeit ermittelt ",0,0,0,0
"1420"," der kalte krieg ist glücklicherweise geschichte , aber europa ist auch heute nicht frei von bedrohungsperzeption und der gefahr regionaler und lokaler konflikte ",14,8,22,-3,-0.21428571428571427,-4,-0.2857142857142857," der kalte krieg ist glücklicherweise geschichte , aber europa ist auch heute NOT_frei von bedrohungsperzeption und der gefahr regionaler und lokaler konflikte ",1,5,-4,-0.2857142857142857
"1421"," das ziel , insbesondere der amerikanischen militärführung , war es offensichtlich , die taliban binnen 18 monaten sozusagen an den verhandlungstisch zu bomben ",14,6,20,1,0.07142857142857142,0,0," das ziel , insbesondere der amerikanischen militärführung , war es offensichtlich , die taliban binnen 18 monaten sozusagen an den verhandlungstisch zu bomben ",1,1,0,0
"1422"," oder ist der grund dafür , dass es zu dieser verzögerung kommt , in der tat nur der lieferzeitpunkt der bestellten neufahrzeuge ",13,7,20,0,0,0,0," oder ist der grund dafür , dass es zu dieser verzögerung kommt , in der tat nur der lieferzeitpunkt der bestellten neufahrzeuge ",1,1,0,0
"1423"," der eine bekommt dafür 1 800 dm , der andere nichts ",7,3,10,0,0,-1,-0.14285714285714285," der eine bekommt dafür 1 800 dm , der andere nichts ",1,1,0,0
"1424"," den beschluss der justizministerkonferenz , den sie hier genannt haben , haben sie zutreffend wiedergegeben ",7,6,13,0,0,0,0," den beschluss der justizministerkonferenz , den sie hier genannt haben , haben sie zutreffend wiedergegeben ",0,0,0,0
"1425"," deshalb stellen sich die länder gemeinsam den zentralen herausforderungen , zum beispiel dem thema inklusion ",10,4,14,0,0,-1,-0.1," deshalb stellen sich die länder gemeinsam den zentralen herausforderungen , zum beispiel dem thema inklusion ",1,1,0,0
"1426"," wir haben ferner durch änderung einer lohnsteuerrichtlinie im jahr 2002 denjenigen ehrenamtlich tätigen , die aufwandsentschädigungen aus öffentlichen kassen beziehen , eine erweiterte steuerfreistellung ermöglicht ",16,7,23,1,0.0625,1,0.0625," wir haben ferner durch änderung einer lohnsteuerrichtlinie im jahr 2002 denjenigen ehrenamtlich tätigen , die aufwandsentschädigungen aus öffentlichen kassen beziehen , eine erweiterte steuerfreistellung ermöglicht ",3,0,3,0.1875
"1427"," die spd wäre seinerzeit gerne gesprungen , allerdings lag den grünen die latte damals zu hoch ",11,4,15,1,0.09090909090909091,1,0.09090909090909091," die spd wäre seinerzeit gerne gesprungen , allerdings lag den grünen die latte damals zu hoch ",2,1,1,0.09090909090909091
"1428"," die bkj-studie aus dem jahr 2005 hat uns deutlich vor augen geführt : wer als jugendlicher in ein land reist , kehrt dorthin wieder einmal zurück ",17,7,24,0,0,-1,-0.058823529411764705," die bkj-studie aus dem jahr 2005 hat uns deutlich vor augen geführt : wer als jugendlicher in ein land reist , kehrt dorthin wieder einmal zurück ",2,0,2,0.11764705882352941
"1429"," das zeigt uns , dass wir die entwicklung in diesem punkt nicht unkontrolliert laufen lassen dürfen ",9,6,15,0,0,0,0," das zeigt uns , dass wir die entwicklung in diesem punkt nicht unkontrolliert laufen lassen dürfen ",1,1,0,0
"1430"," ich danke für die aufmerksamkeit ",3,2,5,2,0.6666666666666666,2,0.6666666666666666," ich danke für die aufmerksamkeit ",2,0,2,0.6666666666666666
"1431"," für den sehr wichtigen und sensiblen häuslichen bereich müssen verstärkt aufklärungsprogramme entwickelt und angeboten werden ",10,5,15,3,0.3,4,0.4," für den sehr wichtigen und sensiblen häuslichen bereich müssen verstärkt aufklärungsprogramme entwickelt und angeboten werden ",4,1,3,0.3
"1432"," meine sehr verehrten damen und herren , da ich wegen der zwischenfragen gelegenheit hatte , wesentlich länger zu reden , als ich es ursprünglich wollte , beschränke ich mich jetzt darauf , noch eine kurze bemerkung zur drittstaatsangehörigkeit zu melden ",21,14,35,0,0,3,0.14285714285714285," meine sehr verehrten damen und herren , da ich wegen der zwischenfragen gelegenheit hatte , wesentlich länger zu reden , als ich es ursprünglich wollte , beschränke ich mich jetzt darauf , noch eine kurze bemerkung zur drittstaatsangehörigkeit zu melden ",3,2,1,0.047619047619047616
"1433"," vor dem hintergrund der mietentwicklung , die sich jetzt ergibt , ist einerseits sicherlich beachtet worden , daß der einigungsvertrag vorsieht , daß sich die mietentwicklung nach der einkommensentwicklung zu richten hat ",17,11,28,0,0,0,0," vor dem hintergrund der mietentwicklung , die sich jetzt ergibt , ist einerseits sicherlich beachtet worden , daß der einigungsvertrag vorsieht , daß sich die mietentwicklung nach der einkommensentwicklung zu richten hat ",1,0,1,0.058823529411764705
"1434"," das paßte in das alte bild verunsicherung von mietern ",6,3,9,-1,-0.16666666666666666,-1,-0.16666666666666666," das paßte in das alte bild verunsicherung von mietern ",0,1,-1,-0.16666666666666666
"1435"," insbesondere eigenheimbesitzer sollen durch die steuerliche förderung der gebäudesanierung zu mehr investitionen angeregt werden ",10,4,14,1,0.1,3,0.3," insbesondere eigenheimbesitzer sollen durch die steuerliche förderung der gebäudesanierung zu mehr investitionen angeregt werden ",3,0,3,0.3
"1436"," da ich nicht die möglichkeit habe , mit herrn stoiber die klingen zu kreuzen , nehme ich gern die botschaft von herrn glos entgegen .  . ",15,9,24,1,0.06666666666666667,0,0," da ich nicht die möglichkeit habe , mit herrn stoiber die klingen zu kreuzen , nehme ich gern die botschaft von herrn glos entgegen .  . ",3,2,1,0.06666666666666667
"1437"," sie haben recht , herr präsident , aber sie müssen zugeben : seine begeisterung für mich nimmt ständig zu ",11,5,16,3,0.2727272727272727,3,0.2727272727272727," sie haben recht , herr präsident , aber sie müssen zugeben : seine begeisterung für mich nimmt ständig zu ",3,2,1,0.09090909090909091
"1438"," zuständig für die entscheidung ist der aufsichtsrat ",5,2,7,0,0,0,0," zuständig für die entscheidung ist der aufsichtsrat ",0,0,0,0
"1439"," die formelle beendigung der lebenspartnerschaft wird vereinfacht ",4,3,7,0,0,1,0.25," die formelle beendigung der lebenspartnerschaft wird vereinfacht ",1,0,1,0.25
"1440"," das wird spürbar , wenn man sieht , wie sie mit den schülerinnen und schülern umgehen , die an der demonstration teilgenommen haben ",12,8,20,0,0,-1,-0.08333333333333333," das wird spürbar , wenn man sieht , wie sie mit den schülerinnen und schülern umgehen , die an der demonstration teilgenommen haben ",1,1,0,0
"1441"," in der initiative jugend stärken bündelt das ministerium die fünf teilprogramme jugend stärken : aktiv in der region , schulverweigerung - die 2. chance , kompetenz-agenturen , stärken vor ort sowie die jugendmigrationsdienste ",20,7,27,1,0.05,5,0.25," in der initiative jugend stärken bündelt das ministerium die fünf teilprogramme jugend stärken : aktiv in der region , schulverweigerung - die 2. chance , kompetenz-agenturen , stärken vor ort sowie die jugendmigrationsdienste ",8,0,8,0.4
"1442"," nach wie vor sind menschen aus den meisten staaten der erde allein auf diesen beschwerdeweg im rahmen der un angewiesen , weil ihnen weitergehende regionale instrumente zum menschenrechtsschutz nicht zur verfügung stehen ",21,10,31,0,0,-3,-0.14285714285714285," nach wie vor sind menschen aus den meisten staaten der erde allein auf diesen beschwerdeweg im rahmen der un angewiesen , weil ihnen weitergehende regionale instrumente zum menschenrechtsschutz nicht zur verfügung stehen ",0,2,-2,-0.09523809523809523
"1443"," mit anderen worten : wir brauchen eine schnellere planung und vor allen dingen eine schnellere durchführung ",9,6,15,2,0.2222222222222222,2,0.2222222222222222," mit anderen worten : wir brauchen eine schnellere planung und vor allen dingen eine schnellere durchführung ",2,0,2,0.2222222222222222
"1444"," die schwierigkeiten bei dem übergang von einem staat in den anderen sind schon von herrn klinkert erklärt worden ",12,6,18,-1,-0.08333333333333333,-2,-0.16666666666666666," die schwierigkeiten bei dem übergang von einem staat in den anderen sind schon von herrn klinkert erklärt worden ",1,1,0,0
"1445"," wir möchten wissen , was es mit der erweiterung des einsatzes von der nordregion gen westen zu tun hat ",11,7,18,2,0.18181818181818182,1,0.09090909090909091," wir möchten wissen , was es mit der erweiterung des einsatzes von der nordregion gen westen zu tun hat ",1,0,1,0.09090909090909091
"1446"," wird es dann auch möglich sein , diese nach ländern geordnet , so wie dies in den vorfragen schon erbeten worden ist , vorzulegen ?  . ",15,8,23,2,0.13333333333333333,1,0.06666666666666667," wird es dann auch möglich sein , diese nach ländern geordnet , so wie dies in den vorfragen schon erbeten worden ist , vorzulegen ?  . ",2,0,2,0.13333333333333333
"1447"," weil das so ist , möchte ich sagen , daß dieses bild etwas variiert ; denn daß das , was im siebengebirge möglich war und als positiv anerkannt worden ist , für das erzgebirge genauso gelten muß , trifft nicht zu , weil es nicht um die gebirge geht ",27,16,43,2,0.07407407407407407,-1,-0.037037037037037035," weil das so ist , möchte ich sagen , daß dieses bild etwas variiert ; denn daß das , was im siebengebirge möglich war und als positiv anerkannt worden ist , für das erzgebirge genauso gelten muß , trifft nicht zu , weil es nicht um die gebirge geht ",3,2,1,0.037037037037037035
"1448"," meine sehr verehrten damen und herren , wir werden in der bundesrepublik auf grund der technischen anleitung siedlungsabfall ungefähr 70 neue müllverbrennungsanlagen benötigen - das sind berechnungen des bundesumweltamtes - , und diese 70 müllverbrennungsanlagen können durchaus auch privat betrieben werden ",25,12,37,2,0.08,3,0.12," meine sehr verehrten damen und herren , wir werden in der bundesrepublik auf grund der technischen anleitung siedlungsabfall ungefähr 70 neue müllverbrennungsanlagen benötigen - das sind berechnungen des bundesumweltamtes - , und diese 70 müllverbrennungsanlagen können durchaus auch privat betrieben werden ",2,0,2,0.08
"1449"," ich glaube , dass die bundesregierung hier einiges tun könnte ",5,4,9,1,0.2,1,0.2," ich glaube , dass die bundesregierung hier einiges tun könnte ",1,0,1,0.2
"1450"," alle experten sagen , dass die zahl der überhangmandate im fünf-parteien-system weiter anwachsen wird , von 24 in richtung 50 oder 60. das ist eine ernstzunehmende bedrohung ",13,11,24,0,0,0,0," alle experten sagen , dass die zahl der überhangmandate im fünf-parteien-system weiter anwachsen wird , von 24 in richtung 50 oder 60. das ist eine ernstzunehmende bedrohung ",1,2,-1,-0.07692307692307693
"1451"," wenn sie gewalttaten , etwa körperverletzungen , danach einordnen wollen , ob sie rechtsextremistisch sind , bedarf das besonderer angaben ",11,5,16,1,0.09090909090909091,1,0.09090909090909091," wenn sie gewalttaten , etwa körperverletzungen , danach einordnen wollen , ob sie rechtsextremistisch sind , bedarf das besonderer angaben ",1,0,1,0.09090909090909091
"1452"," unabhängig davon habe ich persönlich allerdings insbesondere mit zwei der in dem antrag enthaltenen punkte erhebliche schwierigkeiten ",13,4,17,0,0,-1,-0.07692307692307693," unabhängig davon habe ich persönlich allerdings insbesondere mit zwei der in dem antrag enthaltenen punkte erhebliche schwierigkeiten ",1,1,0,0
"1453"," demnach wird im frühjahr festgelegt , welche politikbereiche mit wie viel geld ausgestattet werden , und die eigentliche schwerpunktsetzung innerhalb dieser politikbereiche wird in die verantwortung der ressorts verlagert , das heißt , es gibt eine stärkung der politischen autonomie der ressorts bei gleichzeitiger steigerung der steuerungsfähigkeit des bundesfinanzministers ",27,18,45,3,0.1111111111111111,3,0.1111111111111111," demnach wird im frühjahr festgelegt , welche politikbereiche mit wie viel geld ausgestattet werden , und die eigentliche schwerpunktsetzung innerhalb dieser politikbereiche wird in die verantwortung der ressorts verlagert , das heißt , es gibt eine stärkung der politischen autonomie der ressorts bei gleichzeitiger steigerung der steuerungsfähigkeit des bundesfinanzministers ",3,1,2,0.07407407407407407
